('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 410500, ' /move_cnt:', 4802, ' / rnd:', 954, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2804808536653711), (u'average_loss', 0.05146303308949798)], ' / epsilon:', 0.1)
('episode:', 411000, ' /move_cnt:', 4948, ' / rnd:', 983, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.2938796163720843), (u'average_loss', 0.051851610130107875)], ' / epsilon:', 0.1)
('episode:', 411500, ' /move_cnt:', 4882, ' / rnd:', 982, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.28723269775142035), (u'average_loss', 0.051318242022156686)], ' / epsilon:', 0.1)
('episode:', 412000, ' /move_cnt:', 4891, ' / rnd:', 938, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2894199191321273), (u'average_loss', 0.05039804133970624)], ' / epsilon:', 0.1)
('episode:', 412500, ' /move_cnt:', 4954, ' / rnd:', 984, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2752102903008553), (u'average_loss', 0.0491411008398016)], ' / epsilon:', 0.1)
('episode:', 413000, ' /move_cnt:', 4895, ' / rnd:', 919, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.29443264232811683), (u'average_loss', 0.05132032666045853)], ' / epsilon:', 0.1)
('episode:', 413500, ' /move_cnt:', 5001, ' / rnd:', 1010, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.28512630346941314), (u'average_loss', 0.04801354810393067)], ' / epsilon:', 0.1)
('episode:', 414000, ' /move_cnt:', 4828, ' / rnd:', 943, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.29688558541263255), (u'average_loss', 0.05446331498471778)], ' / epsilon:', 0.1)
('episode:', 414500, ' /move_cnt:', 4882, ' / rnd:', 945, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.27607382145967757), (u'average_loss', 0.05089565050136145)], ' / epsilon:', 0.1)
('episode:', 415000, ' /move_cnt:', 4874, ' / rnd:', 999, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 355, ' / statistics:', [(u'average_q', 0.2759411307965501), (u'average_loss', 0.049514545362918425)], ' / epsilon:', 0.1)
('episode:', 415500, ' /move_cnt:', 4914, ' / rnd:', 935, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.26773431203394876), (u'average_loss', 0.04800860454753139)], ' / epsilon:', 0.1)
('episode:', 416000, ' /move_cnt:', 4909, ' / rnd:', 934, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.2942895644050023), (u'average_loss', 0.048227882742524396)], ' / epsilon:', 0.1)
('episode:', 416500, ' /move_cnt:', 4881, ' / rnd:', 1021, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.29238318972333616), (u'average_loss', 0.054241017001977886)], ' / epsilon:', 0.1)
('episode:', 417000, ' /move_cnt:', 4922, ' / rnd:', 951, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.29923110044555884), (u'average_loss', 0.04963598568755444)], ' / epsilon:', 0.1)
('episode:', 417500, ' /move_cnt:', 4835, ' / rnd:', 910, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.2819782811113281), (u'average_loss', 0.04971128955391486)], ' / epsilon:', 0.1)
('episode:', 418000, ' /move_cnt:', 4837, ' / rnd:', 961, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.3008950088338053), (u'average_loss', 0.05170789575307038)], ' / epsilon:', 0.1)
('episode:', 418500, ' /move_cnt:', 5012, ' / rnd:', 969, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.27757773434037336), (u'average_loss', 0.048866104693398985)], ' / epsilon:', 0.1)
('episode:', 419000, ' /move_cnt:', 4888, ' / rnd:', 970, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.29116945472742856), (u'average_loss', 0.051047645493018184)], ' / epsilon:', 0.1)
('episode:', 419500, ' /move_cnt:', 4706, ' / rnd:', 936, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3007673673512503), (u'average_loss', 0.047477990422304134)], ' / epsilon:', 0.1)
('episode:', 420000, ' /move_cnt:', 4946, ' / rnd:', 1017, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3003698416432269), (u'average_loss', 0.0483305389777977)], ' / epsilon:', 0.1)
('episode:', 420500, ' /move_cnt:', 5019, ' / rnd:', 1036, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.2880878986633393), (u'average_loss', 0.05077182815418001)], ' / epsilon:', 0.1)
('episode:', 421000, ' /move_cnt:', 4830, ' / rnd:', 984, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.29553759360971016), (u'average_loss', 0.050703879664079896)], ' / epsilon:', 0.1)
('episode:', 421500, ' /move_cnt:', 4878, ' / rnd:', 1010, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.29328279103229443), (u'average_loss', 0.051071365687549414)], ' / epsilon:', 0.1)
('episode:', 422000, ' /move_cnt:', 4853, ' / rnd:', 983, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.298183438028184), (u'average_loss', 0.04709744318988448)], ' / epsilon:', 0.1)
('episode:', 422500, ' /move_cnt:', 4862, ' / rnd:', 969, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.2719870852661056), (u'average_loss', 0.047644579314874494)], ' / epsilon:', 0.1)
('episode:', 423000, ' /move_cnt:', 4919, ' / rnd:', 952, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28472537879660426), (u'average_loss', 0.05309388651948854)], ' / epsilon:', 0.1)
('episode:', 423500, ' /move_cnt:', 4865, ' / rnd:', 985, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.26620228396056683), (u'average_loss', 0.04962558973097991)], ' / epsilon:', 0.1)
('episode:', 424000, ' /move_cnt:', 4837, ' / rnd:', 951, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2943807160182407), (u'average_loss', 0.051174310886227516)], ' / epsilon:', 0.1)
('episode:', 424500, ' /move_cnt:', 4917, ' / rnd:', 981, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.2930563503461337), (u'average_loss', 0.04820604334633864)], ' / epsilon:', 0.1)
('episode:', 425000, ' /move_cnt:', 4662, ' / rnd:', 917, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.3051312240273438), (u'average_loss', 0.04870425814485603)], ' / epsilon:', 0.1)
('episode:', 425500, ' /move_cnt:', 4920, ' / rnd:', 972, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.2777788473832414), (u'average_loss', 0.051769769124165886)], ' / epsilon:', 0.1)
('episode:', 426000, ' /move_cnt:', 4899, ' / rnd:', 967, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.2750730000834961), (u'average_loss', 0.04675848008875586)], ' / epsilon:', 0.1)
('episode:', 426500, ' /move_cnt:', 4813, ' / rnd:', 953, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.27658510832327626), (u'average_loss', 0.04910020776355654)], ' / epsilon:', 0.1)
('episode:', 427000, ' /move_cnt:', 4657, ' / rnd:', 938, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.2952895675195447), (u'average_loss', 0.046157329031409074)], ' / epsilon:', 0.1)
('episode:', 427500, ' /move_cnt:', 4707, ' / rnd:', 950, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 356, ' / statistics:', [(u'average_q', 0.3139044506825829), (u'average_loss', 0.04926293748732988)], ' / epsilon:', 0.1)
('episode:', 428000, ' /move_cnt:', 4800, ' / rnd:', 1001, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2825700462727415), (u'average_loss', 0.04847074780896788)], ' / epsilon:', 0.1)
('episode:', 428500, ' /move_cnt:', 4688, ' / rnd:', 881, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.31172372193130776), (u'average_loss', 0.04797690190266978)], ' / epsilon:', 0.1)
('episode:', 429000, ' /move_cnt:', 4682, ' / rnd:', 962, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 361, ' / statistics:', [(u'average_q', 0.28983568218485184), (u'average_loss', 0.0515226964198121)], ' / epsilon:', 0.1)
('episode:', 429500, ' /move_cnt:', 4939, ' / rnd:', 983, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.28533732841671444), (u'average_loss', 0.050975836861181734)], ' / epsilon:', 0.1)
('episode:', 430000, ' /move_cnt:', 4583, ' / rnd:', 950, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.3097674034500133), (u'average_loss', 0.04560098893101008)], ' / epsilon:', 0.1)
('episode:', 430500, ' /move_cnt:', 4837, ' / rnd:', 983, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.28390977124075417), (u'average_loss', 0.05056971519174809)], ' / epsilon:', 0.1)
('episode:', 431000, ' /move_cnt:', 4905, ' / rnd:', 960, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2782425596265148), (u'average_loss', 0.04795110939400379)], ' / epsilon:', 0.1)
('episode:', 431500, ' /move_cnt:', 4839, ' / rnd:', 998, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.2942107678688586), (u'average_loss', 0.04856272220626153)], ' / epsilon:', 0.1)
('episode:', 432000, ' /move_cnt:', 4823, ' / rnd:', 978, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2990034231556883), (u'average_loss', 0.04752471989288074)], ' / epsilon:', 0.1)
('episode:', 432500, ' /move_cnt:', 4896, ' / rnd:', 977, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.28319726651052296), (u'average_loss', 0.04899082659222815)], ' / epsilon:', 0.1)
('episode:', 433000, ' /move_cnt:', 4906, ' / rnd:', 976, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.28972404739441304), (u'average_loss', 0.046395426001101386)], ' / epsilon:', 0.1)
('episode:', 433500, ' /move_cnt:', 5108, ' / rnd:', 1008, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.28038352015744306), (u'average_loss', 0.052855143873755624)], ' / epsilon:', 0.1)
('episode:', 434000, ' /move_cnt:', 4770, ' / rnd:', 916, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.281227868331563), (u'average_loss', 0.04668377547595769)], ' / epsilon:', 0.1)
('episode:', 434500, ' /move_cnt:', 4875, ' / rnd:', 981, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2784383737790376), (u'average_loss', 0.046765526035814714)], ' / epsilon:', 0.1)
('episode:', 435000, ' /move_cnt:', 4735, ' / rnd:', 933, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.2965190737578553), (u'average_loss', 0.04836840638943819)], ' / epsilon:', 0.1)
('episode:', 435500, ' /move_cnt:', 4834, ' / rnd:', 992, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2728940392726405), (u'average_loss', 0.0493298525763208)], ' / epsilon:', 0.1)
('episode:', 436000, ' /move_cnt:', 4924, ' / rnd:', 1022, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2774736039024453), (u'average_loss', 0.050669127803698734)], ' / epsilon:', 0.1)
('episode:', 436500, ' /move_cnt:', 4855, ' / rnd:', 980, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.2935105260862847), (u'average_loss', 0.05082088899367048)], ' / epsilon:', 0.1)
('episode:', 437000, ' /move_cnt:', 5041, ' / rnd:', 974, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2752523898448143), (u'average_loss', 0.046752295933162324)], ' / epsilon:', 0.1)
('episode:', 437500, ' /move_cnt:', 4979, ' / rnd:', 1000, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 354, ' / statistics:', [(u'average_q', 0.2938394726315733), (u'average_loss', 0.050107951970892926)], ' / epsilon:', 0.1)
('episode:', 438000, ' /move_cnt:', 4787, ' / rnd:', 944, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.29480146771056387), (u'average_loss', 0.04854622972234218)], ' / epsilon:', 0.1)
('episode:', 438500, ' /move_cnt:', 4800, ' / rnd:', 998, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.2909752548606735), (u'average_loss', 0.05255649730825907)], ' / epsilon:', 0.1)
('episode:', 439000, ' /move_cnt:', 4742, ' / rnd:', 959, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 360, ' / statistics:', [(u'average_q', 0.30261738041906244), (u'average_loss', 0.04921333159977366)], ' / epsilon:', 0.1)
('episode:', 439500, ' /move_cnt:', 4994, ' / rnd:', 1022, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2877686008786659), (u'average_loss', 0.04773350508791213)], ' / epsilon:', 0.1)
('episode:', 440000, ' /move_cnt:', 5011, ' / rnd:', 973, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 359, ' / statistics:', [(u'average_q', 0.2910307709461737), (u'average_loss', 0.04784521291456901)], ' / epsilon:', 0.1)
('episode:', 440500, ' /move_cnt:', 4948, ' / rnd:', 929, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.27481897887229195), (u'average_loss', 0.04803835614389211)], ' / epsilon:', 0.1)
('episode:', 441000, ' /move_cnt:', 4841, ' / rnd:', 956, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.29027067395002026), (u'average_loss', 0.04892317694355494)], ' / epsilon:', 0.1)
('episode:', 441500, ' /move_cnt:', 4863, ' / rnd:', 941, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.29687250464208254), (u'average_loss', 0.04846211926249358)], ' / epsilon:', 0.1)
('episode:', 442000, ' /move_cnt:', 4973, ' / rnd:', 1004, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.2976670567763089), (u'average_loss', 0.050273146394642705)], ' / epsilon:', 0.1)
('episode:', 442500, ' /move_cnt:', 4783, ' / rnd:', 952, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.300567787360991), (u'average_loss', 0.052343905979102046)], ' / epsilon:', 0.1)
('episode:', 443000, ' /move_cnt:', 4687, ' / rnd:', 913, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.28077124380712387), (u'average_loss', 0.04828898542149101)], ' / epsilon:', 0.1)
('episode:', 443500, ' /move_cnt:', 4844, ' / rnd:', 989, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 355, ' / statistics:', [(u'average_q', 0.2915347555065718), (u'average_loss', 0.04553227785032977)], ' / epsilon:', 0.1)
('episode:', 444000, ' /move_cnt:', 4864, ' / rnd:', 1003, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.29548830790890307), (u'average_loss', 0.048126097037348554)], ' / epsilon:', 0.1)
('episode:', 444500, ' /move_cnt:', 4952, ' / rnd:', 965, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 359, ' / statistics:', [(u'average_q', 0.28473057288743664), (u'average_loss', 0.05088505514027551)], ' / epsilon:', 0.1)
('episode:', 445000, ' /move_cnt:', 4848, ' / rnd:', 917, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.28244498472418283), (u'average_loss', 0.04756300884677685)], ' / epsilon:', 0.1)
('episode:', 445500, ' /move_cnt:', 4780, ' / rnd:', 907, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.28387947697079685), (u'average_loss', 0.048815492371128845)], ' / epsilon:', 0.1)
('episode:', 446000, ' /move_cnt:', 4935, ' / rnd:', 990, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2780969784562365), (u'average_loss', 0.0461242874982842)], ' / epsilon:', 0.1)
('episode:', 446500, ' /move_cnt:', 4843, ' / rnd:', 967, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2916730289786933), (u'average_loss', 0.049078445401235474)], ' / epsilon:', 0.1)
('episode:', 447000, ' /move_cnt:', 4753, ' / rnd:', 876, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2834498361787311), (u'average_loss', 0.047931839836474734)], ' / epsilon:', 0.1)
('episode:', 447500, ' /move_cnt:', 4809, ' / rnd:', 977, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.28709741253312326), (u'average_loss', 0.04802892077988801)], ' / epsilon:', 0.1)
('episode:', 448000, ' /move_cnt:', 4742, ' / rnd:', 946, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.29936418778475316), (u'average_loss', 0.04968983623168857)], ' / epsilon:', 0.1)
('episode:', 448500, ' /move_cnt:', 4747, ' / rnd:', 977, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.285852409748902), (u'average_loss', 0.048050448230018875)], ' / epsilon:', 0.1)
('episode:', 449000, ' /move_cnt:', 4766, ' / rnd:', 925, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.2729511122499424), (u'average_loss', 0.04916040327265171)], ' / epsilon:', 0.1)
('episode:', 449500, ' /move_cnt:', 4870, ' / rnd:', 995, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.2631872353640215), (u'average_loss', 0.046199708058642604)], ' / epsilon:', 0.1)
('episode:', 450000, ' /move_cnt:', 4986, ' / rnd:', 1000, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.26722063012215685), (u'average_loss', 0.05036053931492093)], ' / epsilon:', 0.1)
('episode:', 450500, ' /move_cnt:', 4973, ' / rnd:', 918, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.27522818157487383), (u'average_loss', 0.05054177428635568)], ' / epsilon:', 0.1)
('episode:', 451000, ' /move_cnt:', 4950, ' / rnd:', 989, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.26543927166881215), (u'average_loss', 0.04580103381857935)], ' / epsilon:', 0.1)
('episode:', 451500, ' /move_cnt:', 4903, ' / rnd:', 957, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2730521778837052), (u'average_loss', 0.05089538952312104)], ' / epsilon:', 0.1)
('episode:', 452000, ' /move_cnt:', 4967, ' / rnd:', 951, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.26834047818253026), (u'average_loss', 0.047849572162029355)], ' / epsilon:', 0.1)
('episode:', 452500, ' /move_cnt:', 4904, ' / rnd:', 949, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2759455799726144), (u'average_loss', 0.04891390106618215)], ' / epsilon:', 0.1)
('episode:', 453000, ' /move_cnt:', 5146, ' / rnd:', 997, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.2776508312900975), (u'average_loss', 0.0463205126927472)], ' / epsilon:', 0.1)
('episode:', 453500, ' /move_cnt:', 5040, ' / rnd:', 1029, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.25481462114037534), (u'average_loss', 0.048091645107023406)], ' / epsilon:', 0.1)
('episode:', 454000, ' /move_cnt:', 4960, ' / rnd:', 1010, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.2781808695992124), (u'average_loss', 0.047917037244647596)], ' / epsilon:', 0.1)
('episode:', 454500, ' /move_cnt:', 4990, ' / rnd:', 961, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.25678421481932895), (u'average_loss', 0.048442116557485475)], ' / epsilon:', 0.1)
