('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 862500, ' /move_cnt:', 5190, ' / rnd:', 1042, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.40376617130318204), (u'average_loss', 0.05761097859214394)], ' / epsilon:', 0.1)
('episode:', 863000, ' /move_cnt:', 5100, ' / rnd:', 1062, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.42485913056317676), (u'average_loss', 0.057321363971491124)], ' / epsilon:', 0.1)
('episode:', 863500, ' /move_cnt:', 5149, ' / rnd:', 965, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.4044410831034605), (u'average_loss', 0.057008015446874505)], ' / epsilon:', 0.1)
('episode:', 864000, ' /move_cnt:', 5214, ' / rnd:', 1046, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.41616579972270584), (u'average_loss', 0.056857698054754366)], ' / epsilon:', 0.1)
('episode:', 864500, ' /move_cnt:', 5171, ' / rnd:', 1001, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.39728659347008427), (u'average_loss', 0.05556289635917278)], ' / epsilon:', 0.1)
('episode:', 865000, ' /move_cnt:', 5153, ' / rnd:', 1015, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4188920787853324), (u'average_loss', 0.05495564886453352)], ' / epsilon:', 0.1)
('episode:', 865500, ' /move_cnt:', 5222, ' / rnd:', 1083, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.43894420455195304), (u'average_loss', 0.056353081506733245)], ' / epsilon:', 0.1)
('episode:', 866000, ' /move_cnt:', 5143, ' / rnd:', 1089, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4303398069722459), (u'average_loss', 0.05443870452319125)], ' / epsilon:', 0.1)
('episode:', 866500, ' /move_cnt:', 5095, ' / rnd:', 999, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.4300746709387327), (u'average_loss', 0.056876173334783925)], ' / epsilon:', 0.1)
('episode:', 867000, ' /move_cnt:', 5207, ' / rnd:', 989, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.42382579388575553), (u'average_loss', 0.05275841767345629)], ' / epsilon:', 0.1)
('episode:', 867500, ' /move_cnt:', 5124, ' / rnd:', 1045, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.433895808105963), (u'average_loss', 0.05533856529972897)], ' / epsilon:', 0.1)
('episode:', 868000, ' /move_cnt:', 5114, ' / rnd:', 1035, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.42442470936505955), (u'average_loss', 0.05465178040018028)], ' / epsilon:', 0.1)
('episode:', 868500, ' /move_cnt:', 5137, ' / rnd:', 976, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.4112262152699263), (u'average_loss', 0.05757603494770384)], ' / epsilon:', 0.1)
('episode:', 869000, ' /move_cnt:', 5141, ' / rnd:', 1016, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 358, ' / statistics:', [(u'average_q', 0.4196875624083081), (u'average_loss', 0.05461309349020434)], ' / epsilon:', 0.1)
('episode:', 869500, ' /move_cnt:', 5148, ' / rnd:', 1023, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4285607661857249), (u'average_loss', 0.05417717433922348)], ' / epsilon:', 0.1)
('episode:', 870000, ' /move_cnt:', 5042, ' / rnd:', 1003, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.4270826185929384), (u'average_loss', 0.055353006633149876)], ' / epsilon:', 0.1)
('episode:', 870500, ' /move_cnt:', 5168, ' / rnd:', 999, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4113923907664084), (u'average_loss', 0.05878964379355403)], ' / epsilon:', 0.1)
('episode:', 871000, ' /move_cnt:', 5057, ' / rnd:', 978, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4322795422446515), (u'average_loss', 0.0558789199216543)], ' / epsilon:', 0.1)
('episode:', 871500, ' /move_cnt:', 5042, ' / rnd:', 957, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.449442491103534), (u'average_loss', 0.05279615911788149)], ' / epsilon:', 0.1)
('episode:', 872000, ' /move_cnt:', 5092, ' / rnd:', 976, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4424630063722906), (u'average_loss', 0.05402842544934228)], ' / epsilon:', 0.1)
('episode:', 872500, ' /move_cnt:', 5070, ' / rnd:', 1013, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4218600870583654), (u'average_loss', 0.0511444952807783)], ' / epsilon:', 0.1)
('episode:', 873000, ' /move_cnt:', 5126, ' / rnd:', 1044, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4128392564585943), (u'average_loss', 0.05588202954602235)], ' / epsilon:', 0.1)
('episode:', 873500, ' /move_cnt:', 5067, ' / rnd:', 1002, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.41237038788032143), (u'average_loss', 0.0525897508987132)], ' / epsilon:', 0.1)
('episode:', 874000, ' /move_cnt:', 5005, ' / rnd:', 973, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4305251486615543), (u'average_loss', 0.05815964229811541)], ' / epsilon:', 0.1)
('episode:', 874500, ' /move_cnt:', 5063, ' / rnd:', 996, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.41253023755159557), (u'average_loss', 0.0557396376693807)], ' / epsilon:', 0.1)
('episode:', 875000, ' /move_cnt:', 5056, ' / rnd:', 980, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.43843823875112153), (u'average_loss', 0.055913895652412504)], ' / epsilon:', 0.1)
('episode:', 875500, ' /move_cnt:', 5052, ' / rnd:', 992, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.42706261823784775), (u'average_loss', 0.05330588097756341)], ' / epsilon:', 0.1)
('episode:', 876000, ' /move_cnt:', 5130, ' / rnd:', 979, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4199740999482259), (u'average_loss', 0.05386850194051943)], ' / epsilon:', 0.1)
('episode:', 876500, ' /move_cnt:', 5135, ' / rnd:', 1037, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4023057569573191), (u'average_loss', 0.05200971509760409)], ' / epsilon:', 0.1)
('episode:', 877000, ' /move_cnt:', 4999, ' / rnd:', 1006, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.41478181211588827), (u'average_loss', 0.05517796526585578)], ' / epsilon:', 0.1)
('episode:', 877500, ' /move_cnt:', 5021, ' / rnd:', 958, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.4065584817393962), (u'average_loss', 0.05326927780760134)], ' / epsilon:', 0.1)
('episode:', 878000, ' /move_cnt:', 5157, ' / rnd:', 1051, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.41035901595382357), (u'average_loss', 0.05221411783728707)], ' / epsilon:', 0.1)
('episode:', 878500, ' /move_cnt:', 4987, ' / rnd:', 937, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.43113596268757776), (u'average_loss', 0.05468840785923066)], ' / epsilon:', 0.1)
('episode:', 879000, ' /move_cnt:', 4962, ' / rnd:', 979, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.41412768105703046), (u'average_loss', 0.054369565129571557)], ' / epsilon:', 0.1)
('episode:', 879500, ' /move_cnt:', 5252, ' / rnd:', 1019, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4160397778965603), (u'average_loss', 0.0560928929161948)], ' / epsilon:', 0.1)
('episode:', 880000, ' /move_cnt:', 5196, ' / rnd:', 1022, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4124120575186051), (u'average_loss', 0.05834905985202977)], ' / epsilon:', 0.1)
('episode:', 880500, ' /move_cnt:', 5039, ' / rnd:', 1003, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.4288894521940633), (u'average_loss', 0.05479388168167568)], ' / epsilon:', 0.1)
('episode:', 881000, ' /move_cnt:', 5035, ' / rnd:', 986, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.4248618652962831), (u'average_loss', 0.053689014551504544)], ' / epsilon:', 0.1)
('episode:', 881500, ' /move_cnt:', 4956, ' / rnd:', 1002, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4224103904347816), (u'average_loss', 0.0554803613396488)], ' / epsilon:', 0.1)
('episode:', 882000, ' /move_cnt:', 5075, ' / rnd:', 1031, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4094116078785777), (u'average_loss', 0.05502310315106669)], ' / epsilon:', 0.1)
('episode:', 882500, ' /move_cnt:', 5017, ' / rnd:', 971, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.39260805298261836), (u'average_loss', 0.05462788428853645)], ' / epsilon:', 0.1)
('episode:', 883000, ' /move_cnt:', 4951, ' / rnd:', 977, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.40885856477625476), (u'average_loss', 0.05275220395348186)], ' / epsilon:', 0.1)
('episode:', 883500, ' /move_cnt:', 5235, ' / rnd:', 1079, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4039890968936508), (u'average_loss', 0.05427436471436178)], ' / epsilon:', 0.1)
('episode:', 884000, ' /move_cnt:', 5102, ' / rnd:', 1032, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.40243482594455715), (u'average_loss', 0.05663651089359923)], ' / epsilon:', 0.1)
('episode:', 884500, ' /move_cnt:', 5134, ' / rnd:', 963, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3973998937416258), (u'average_loss', 0.055822204330990374)], ' / epsilon:', 0.1)
('episode:', 885000, ' /move_cnt:', 5022, ' / rnd:', 1000, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4042042636951645), (u'average_loss', 0.05580764046825226)], ' / epsilon:', 0.1)
('episode:', 885500, ' /move_cnt:', 5142, ' / rnd:', 1032, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.396121061663399), (u'average_loss', 0.05082836231648405)], ' / epsilon:', 0.1)
('episode:', 886000, ' /move_cnt:', 5119, ' / rnd:', 987, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.39826240632896565), (u'average_loss', 0.055272455336902046)], ' / epsilon:', 0.1)
('episode:', 886500, ' /move_cnt:', 5222, ' / rnd:', 1016, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.38152608527672666), (u'average_loss', 0.05622412573398803)], ' / epsilon:', 0.1)
('episode:', 887000, ' /move_cnt:', 4934, ' / rnd:', 996, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4047277381038486), (u'average_loss', 0.053329907366162284)], ' / epsilon:', 0.1)
('episode:', 887500, ' /move_cnt:', 5190, ' / rnd:', 1027, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4017580742734612), (u'average_loss', 0.05608949687527411)], ' / epsilon:', 0.1)
('episode:', 888000, ' /move_cnt:', 5181, ' / rnd:', 1047, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.3939016772419739), (u'average_loss', 0.052486872356881493)], ' / epsilon:', 0.1)
('episode:', 888500, ' /move_cnt:', 5069, ' / rnd:', 987, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.4214141635244005), (u'average_loss', 0.05738804665342927)], ' / epsilon:', 0.1)
('episode:', 889000, ' /move_cnt:', 5100, ' / rnd:', 1034, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.38705007208102493), (u'average_loss', 0.05633636581788853)], ' / epsilon:', 0.1)
('episode:', 889500, ' /move_cnt:', 5202, ' / rnd:', 1036, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3926272071327655), (u'average_loss', 0.05622791329958777)], ' / epsilon:', 0.1)
('episode:', 890000, ' /move_cnt:', 5056, ' / rnd:', 1018, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.4088528085184216), (u'average_loss', 0.05433024392785635)], ' / epsilon:', 0.1)
('episode:', 890500, ' /move_cnt:', 5097, ' / rnd:', 1037, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.42388350474004893), (u'average_loss', 0.053708065343566105)], ' / epsilon:', 0.1)
('episode:', 891000, ' /move_cnt:', 5039, ' / rnd:', 947, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.3789123783614566), (u'average_loss', 0.05275534246187683)], ' / epsilon:', 0.1)
('episode:', 891500, ' /move_cnt:', 5246, ' / rnd:', 1037, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.3911975311103944), (u'average_loss', 0.05601833936206374)], ' / epsilon:', 0.1)
('episode:', 892000, ' /move_cnt:', 4947, ' / rnd:', 1024, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.4182366540479764), (u'average_loss', 0.05752785222226573)], ' / epsilon:', 0.1)
('episode:', 892500, ' /move_cnt:', 5146, ' / rnd:', 1029, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.3977367348981123), (u'average_loss', 0.051732737434616864)], ' / epsilon:', 0.1)
('episode:', 893000, ' /move_cnt:', 5084, ' / rnd:', 975, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.39824791771041), (u'average_loss', 0.05170427891191042)], ' / epsilon:', 0.1)
('episode:', 893500, ' /move_cnt:', 5256, ' / rnd:', 1006, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.40595625070291996), (u'average_loss', 0.05510500026009203)], ' / epsilon:', 0.1)
('episode:', 894000, ' /move_cnt:', 5129, ' / rnd:', 1017, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.40389785232805564), (u'average_loss', 0.05567094753500798)], ' / epsilon:', 0.1)
('episode:', 894500, ' /move_cnt:', 5069, ' / rnd:', 961, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4070916447350572), (u'average_loss', 0.05154871728674473)], ' / epsilon:', 0.1)
('episode:', 895000, ' /move_cnt:', 5272, ' / rnd:', 1047, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3880117556917525), (u'average_loss', 0.055782915247690065)], ' / epsilon:', 0.1)
('episode:', 895500, ' /move_cnt:', 5249, ' / rnd:', 1032, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4228704095390836), (u'average_loss', 0.055147127526907515)], ' / epsilon:', 0.1)
('episode:', 896000, ' /move_cnt:', 5104, ' / rnd:', 1011, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4249768559787429), (u'average_loss', 0.05332346055739249)], ' / epsilon:', 0.1)
('episode:', 896500, ' /move_cnt:', 5010, ' / rnd:', 1000, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4337838983854332), (u'average_loss', 0.05539108055947925)], ' / epsilon:', 0.1)
('episode:', 897000, ' /move_cnt:', 5163, ' / rnd:', 1052, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.422356842896549), (u'average_loss', 0.05811933219788173)], ' / epsilon:', 0.1)
('episode:', 897500, ' /move_cnt:', 5140, ' / rnd:', 1020, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.40817376041415654), (u'average_loss', 0.05338936172067282)], ' / epsilon:', 0.1)
('episode:', 898000, ' /move_cnt:', 5253, ' / rnd:', 975, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.4116163698824223), (u'average_loss', 0.05661267926096314)], ' / epsilon:', 0.1)
('episode:', 898500, ' /move_cnt:', 5237, ' / rnd:', 1016, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4221461683143718), (u'average_loss', 0.05610678930345429)], ' / epsilon:', 0.1)
('episode:', 899000, ' /move_cnt:', 5157, ' / rnd:', 998, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4049276715022226), (u'average_loss', 0.05542993094450051)], ' / epsilon:', 0.1)
('episode:', 899500, ' /move_cnt:', 5239, ' / rnd:', 1087, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3994530044134751), (u'average_loss', 0.05844748087688191)], ' / epsilon:', 0.1)
('episode:', 900000, ' /move_cnt:', 5112, ' / rnd:', 1001, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4109955413690912), (u'average_loss', 0.0577495336741853)], ' / epsilon:', 0.1)
('episode:', 900500, ' /move_cnt:', 5142, ' / rnd:', 1026, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.40984568167155394), (u'average_loss', 0.055000434774512545)], ' / epsilon:', 0.1)
('episode:', 901000, ' /move_cnt:', 5145, ' / rnd:', 1028, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.41256507650226615), (u'average_loss', 0.057923121154570656)], ' / epsilon:', 0.1)
('episode:', 901500, ' /move_cnt:', 5077, ' / rnd:', 993, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3972293988039192), (u'average_loss', 0.05664883054791422)], ' / epsilon:', 0.1)
('episode:', 902000, ' /move_cnt:', 5081, ' / rnd:', 998, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4101456484688599), (u'average_loss', 0.056096599147824354)], ' / epsilon:', 0.1)
('episode:', 902500, ' /move_cnt:', 4911, ' / rnd:', 993, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4222548071535011), (u'average_loss', 0.05488883010840818)], ' / epsilon:', 0.1)
('episode:', 903000, ' /move_cnt:', 5049, ' / rnd:', 1017, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4240943995373378), (u'average_loss', 0.0562828977082581)], ' / epsilon:', 0.1)
('episode:', 903500, ' /move_cnt:', 5069, ' / rnd:', 988, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.43141597445164154), (u'average_loss', 0.05443329566339588)], ' / epsilon:', 0.1)
('episode:', 904000, ' /move_cnt:', 5091, ' / rnd:', 1007, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.41323426626539783), (u'average_loss', 0.05790542220741911)], ' / epsilon:', 0.1)
('episode:', 904500, ' /move_cnt:', 5096, ' / rnd:', 1016, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.42994839698149034), (u'average_loss', 0.0528195371138057)], ' / epsilon:', 0.1)
('episode:', 905000, ' /move_cnt:', 5122, ' / rnd:', 1035, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.43400620111898064), (u'average_loss', 0.05884096510138534)], ' / epsilon:', 0.1)
('episode:', 905500, ' /move_cnt:', 5099, ' / rnd:', 989, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4466089732379874), (u'average_loss', 0.055361352858314235)], ' / epsilon:', 0.1)
('episode:', 906000, ' /move_cnt:', 5165, ' / rnd:', 1000, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4168699424909115), (u'average_loss', 0.053306383782282814)], ' / epsilon:', 0.1)
('episode:', 906500, ' /move_cnt:', 5074, ' / rnd:', 1013, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4100981269078336), (u'average_loss', 0.05779980218450585)], ' / epsilon:', 0.1)
